Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
367,"Question: She then went to three orphanages and donated a total of $650.00. If she gave $175.00 to the first orphanage and $250.00 to the third, how much did she donate to the second orphanage?
Solution: 225 (dollars)
Steps: 650-(175+250)=225",[8],[7 8],[4 7 8],[18  4  7  8],[ 3 18  4  7  8], 3.NBT.A.3," 3.NBT.A.2, 3.NBT.A.3"," 2.NBT.B.7, 3.NBT.A.2, 3.NBT.A.3"," 4.NBT.B.5, 2.NBT.B.7, 3.NBT.A.2, 3.NBT.A.3"," 2.NBT.B.6, 4.NBT.B.5, 2.NBT.B.7, 3.NBT.A.2, 3.NBT.A.3"
1567,"Question: A new video game console needs five computer chips. If a machine can create four hundred sixty-seven computer chips a day, how many video game consoles can be created in a day?
Solution: 93 (video game consoles)
Steps: 467/5=93 r2",[19],[22 19],[30 22 19],[ 4 30 22 19],[26  4 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.1, 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
97,"Question: Isha's pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?
Solution: 17 (inches)
Steps: 31-14=17",[5],[0 5],[1 0 5],[20  1  0  5],[15 20  1  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 4.MD.A.2, 4.OA.A.3, 1.OA.A.2, 1.OA.A.1, 2.OA.A.1"
2001,"Question: Amy had 26 music files and 36 video files on her flash drive. If she deleted 48 of the files, how many files were still on her flash drive?
Solution: 14 (files)
Steps: (26+36)-48=14",[5],[26  5],[ 0 26  5],[ 1  0 26  5],[ 2  1  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
737,"Question: Every day, Ryan spends 4 hours on learning English and 3 hours on learning Chinese. How many hours does he spend on learning English and Chinese in all?
Solution: 7 (hours)
Steps: 4+3=7",[30],[ 0 30],[19  0 30],[10 19  0 30],[26 10 19  0 30], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 6.RP.A.1, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
2046,"Question: Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?
Solution: 7 (boys)
Steps: GCD(25,35)=5; 35/5=7",[25],[10 25],[22 10 25],[19 22 10 25],[30 19 22 10 25], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 5.NBT.B.6, 3.OA.A.3, 6.NS.B.4"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3, 6.NS.B.4"," K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3, 6.NS.B.4"
87,"Question: Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish. How many fish does she have now?
Solution: 69 (fish)
Steps: 22+47=69",[5],[26  5],[10 26  5],[ 0 10 26  5],[ 2  0 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
73,"Question: Sandy had twenty-six pet fish. She bought six more fish. How many pet fish does Sandy have now?
Solution: 32 (pet fish)
Steps: 26+6=32",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1930,"Question: Will was picking up sticks from his yard. He picked up thirty-eight but there were still sixty-one left. How many sticks were originally in the yard?
Solution: 99 (sticks)
Steps: 38+61=99",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[ 4  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
53,"Question: The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?
Solution: 18 (pieces)
Steps: 10+8=18",[0],[1 0],[22  1  0],[ 5 22  1  0],[30  5 22  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
112,"Question: Finn has 89 goldfish. 32 of the goldfish die. How many goldfish are left?
Solution: 57 (goldfish)
Steps: 89-32=57",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[ 4  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
936,"Question: The Sweet Shop gets a new candy shipment every 35 days. There are 25 cases of chocolate bars. There are 55 cases of lollipops. How many cases of candy altogether?
Solution: 80 (cases)
Steps: 25+55=80",[5],[26  5],[ 7 26  5],[ 8  7 26  5],[ 2  8  7 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"," 3.NBT.A.3, 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.NBT.A.3, 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"
125,"Question: Todd has some gum. Steve gave him 16 more pieces of gum. Now Todd has 54 pieces of gum. How many pieces did Todd have to start with?
Solution: 38 (pieces)
Steps: 54-16=38",[5],[26  5],[10 26  5],[ 0 10 26  5],[ 2  0 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1131,"Question: Armand cuts a piece of wire into two smaller pieces that are in a ratio 7:5. The shorter piece is 40 cm. What was the length of the original piece of wire?
Solution: 96 (cm)
Steps: 5:12=40:96",[27],[26 27],[15 26 27],[29 15 26 27],[17 29 15 26 27], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 4.MD.A.2, 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 4.MD.A.2, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.4, 8.EE.C.8, 4.MD.A.2, 6.RP.A.1, 6.RP.A.3"
1737,"Question: Emily was helping her mom pick apples from the tree in their front yard. Together they picked fourteen totals. If six of the apples weren't ripe yet, how many good apples did they pick?
Solution: 8 (good apples)
Steps: 14-6=8",[0],[5 0],[1 5 0],[22  1  5  0],[26 22  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
345,"Question: They served a total of 179 adults and 141 children, if 156 of all the people they served are male, how many are female?
Solution: 164 (people)
Steps: (179+141)-156=164",[4],[7 4],[8 7 4],[26  8  7  4],[ 3 26  8  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.6, 6.RP.A.1, 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"
59,"Question: Roden went to a pet shop. He bought 15 gold fish and 7 blue fish. How many fish did he buy?
Solution: 22 (fish)
Steps: 15+7=22",[0],[5 0],[1 5 0],[2 1 5 0],[22  2  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
922,"Question: The zookeeper has 68 fish to feed to the penguins. 19 penguins have already gotten a fish. The zoo has 36 penguins. How many more penguins need to get a fish?
Solution: 17 (penguins)
Steps: 36-19=17",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[10  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1510,"Question: A piece of square paper has a perimeter of 32 centimeters. Nicky's dog, Rocky, tore off 1/4 of the paper. What is the area of the remaining paper?
Solution: 48 (square centimeters)
Steps: (32/4)^2*(1-(1/4))=48",[16],[20 16],[ 6 20 16],[15  6 20 16],[13 15  6 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 3.MD.D.8, 4.OA.A.3, 4.MD.A.3"," 4.MD.A.2, 3.MD.D.8, 4.OA.A.3, 4.MD.A.3"," 3.OA.D.8, 4.MD.A.2, 3.MD.D.8, 4.OA.A.3, 4.MD.A.3"
245,"Question: Being concerned with the ecology of lakes, Hazel and her dad returned the youngling fishes they caught. If they took 23 fishes from Lake Ontario and Erie, 30 fishes from Lake Huron and Michigan and 44 from Lake Superior, how many fishes will they bring home with them?
Solution: 97 (fishes)
Steps: 23+30+44=97",[5],[7 5],[3 7 5],[26  3  7  5],[ 8 26  3  7  5], 2.OA.A.1," 3.NBT.A.2, 2.OA.A.1"," 2.NBT.B.6, 3.NBT.A.2, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.6, 3.NBT.A.2, 2.OA.A.1"," 3.NBT.A.3, 6.RP.A.1, 2.NBT.B.6, 3.NBT.A.2, 2.OA.A.1"
1765,"Question: John was drawing super heroes one sheet of scrap paper. He drew fifteen pictures total. If he drew nine on the back. How many heroes did he draw on the front?
Solution: 6 (heroes)
Steps: 15-9=6",[0],[30  0],[ 1 30  0],[22  1 30  0],[ 5 22  1 30  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
587,"Question: Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?
Solution: 48 (muffins)
Steps: 83-35=48",[5],[26  5],[ 0 26  5],[10  0 26  5],[ 2 10  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
157,"Question: On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria. That was 8 more raisins than she saw the day before. How many raisins were on the table on Monday?
Solution: 80 (raisins)
Steps: 88-8=80",[5],[10  5],[ 0 10  5],[26  0 10  5],[ 2 26  0 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
380,"Question: At the end of the party, Mona gave away some souvenirs to her 6 closest friends. If each of them received 2 souvenir items, how many souvenirs did Mona give away?
Solution: 12 (souvenirs)
Steps: 6*2=12",[10],[30 10],[ 0 30 10],[11  0 30 10],[22 11  0 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, 1.OA.A.1, K.OA.A.2, 3.OA.A.3"," 5.NBT.B.6, 3.OA.A.8, 1.OA.A.1, K.OA.A.2, 3.OA.A.3"
968,"Question: There are 28 students in Mrs. Riley's class but she only has 19 pencils. How many more pencils does Mrs. Riley need?
Solution: 9 (pencils)
Steps: 28-19=9",[5],[0 5],[10  0  5],[26 10  0  5],[ 2 26 10  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"
1802,"Question: A group of 4 friends were playing video games. Later 3 more friends came over. How many people were there total?
Solution: 7 (people)
Steps: 4+3=7",[30],[19 30],[10 19 30],[ 0 10 19 30],[26  0 10 19 30], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
26,"Question: 1 lonely pigeons was eating breadcrumbs. Another pigeon came to eat breadcrumbs, too. How many pigeons are eating breadcrumbs now?
Solution: 2 (pigeons)
Steps: 1+1=2",[30],[19 30],[ 0 19 30],[10  0 19 30],[13 10  0 19 30], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
2230,"Question: Faye picked eighty-eight flowers for her friend's wedding. She was making bouquets with five flowers in each one. If forty-eight of the flowers wilted before the wedding, how many bouquets could she still make?
Solution: 8 (bouquets)
Steps: (88-48)/5=8",[13],[11 13],[10 11 13],[ 2 10 11 13],[23  2 10 11 13], 3.OA.D.8," 3.OA.A.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 6.EE.B.6, 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"
806,"Question: A tourist group has 26 people. At a hotel, they want to rent some large rooms for 3 people each and some small rooms for 2 each. In order to rent the least number of rooms and have every room fully occupied, how many large rooms should be rented?
Solution: 8 (large rooms)
Steps: 26/3=8 r2",[19],[30 19],[10 30 19],[22 10 30 19],[26 22 10 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
784,"Question: There were 44 laptops in the shop, and Mike divided them equally into 5 rows. How many laptops are there in each row?
Solution: 8 (laptops)
Steps: 44/5=8 r4",[19],[30 19],[22 30 19],[10 22 30 19],[26 10 22 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1893,"Question: Olivia owned ninety-three pennies. After she bought an apple, she had fifty-six pennies left. How many did she spend for the apple?
Solution: 37 (pennies)
Steps: 93-56=37",[5],[26  5],[ 2 26  5],[10  2 26  5],[ 0 10  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
4,"Question: Allan brought two balloons and Jake brought four balloons to the park. How many balloons did Allan and Jake have in the park?
Solution: 6 (balloons)
Steps: 2+4=6",[30],[10 30],[19 10 30],[ 0 19 10 30],[13  0 19 10 30], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
3,"Question: Janet has nine oranges and Sharon has seven oranges. How many oranges do Janet and Sharon have together?
Solution: 16 (oranges)
Steps: 9+7=16",[0],[1 0],[5 1 0],[22  5  1  0],[30 22  5  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1698,"Question: An ice company charged $1.46 for 2 bags of ice. If a convenience store bought 4 bags of ice, how much would it have cost them?
Solution: 2.92 (dollars)
Steps: (1.46/2)*4=2.92",[15],[22 15],[20 22 15],[27 20 22 15],[16 27 20 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.MD.A.3, 6.RP.A.3, 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2"
969,"Question: A committee organizing a marathon has 16 jugs of water and 12 jugs of sports drink. The committee would like to set up a number of refreshment stations along the marathon course, with the same combination of jugs of water and jugs of sports drink at each station, with no beverages left over. What is the greatest number of refreshment stations that can be set up?
Solution: 4 (refreshment stations)
Steps: GCD(16,12)=4",[25],[ 4 25],[27  4 25],[12 27  4 25],[10 12 27  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.3, 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"
955,"Question: Diane wants to buy a package of cookies. The cookies cost 65 cents. Diane has 27 cents. How much more money does she need?
Solution: 38 (cents)
Steps: 65-27=38",[5],[26  5],[10 26  5],[ 0 10 26  5],[ 2  0 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
904,"Question: Kyle bought 3 presents. The first present cost $18. The second present cost $7 more than the first. The third present cost $11 less than the first. How much did Kyle pay for all 3 presents?
Solution: 50 (dollars)
Steps: 18+(18+7)+(18-11)=50",[2],[5 2],[11  5  2],[ 0 11  5  2],[10  0 11  5  2], 2.NBT.B.5," 2.OA.A.1, 2.NBT.B.5"," 3.OA.A.8, 2.OA.A.1, 2.NBT.B.5"," 1.OA.A.1, 3.OA.A.8, 2.OA.A.1, 2.NBT.B.5"," 3.OA.A.3, 1.OA.A.1, 3.OA.A.8, 2.OA.A.1, 2.NBT.B.5"
1576,"Question: A school had nine hundred thirty-five students sign up for the trivia teams. If they wanted to have six team, with the same number of students on each team, how many more students would need to sign up?
Solution: 1 (student)
Steps: 935/6=155 r5; 6-5=1",[19],[30 19],[10 30 19],[26 10 30 19],[ 4 26 10 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 6.RP.A.1, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1815,"Question: A delivery driver had to make 3 stops on his route. After he finished those deliveries he made 4 more stops. How many stops did he make total?
Solution: 7 (stops)
Steps: 3+4=7",[30],[10 30],[19 10 30],[ 0 19 10 30],[26  0 19 10 30], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 6.RP.A.1, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
426,"Question: Dean went to the beach with his friends to enjoy the last weeks of summer. When they got to the beach, they rented a house for them to stay in for a couple of weeks. If there are seven of them including Dean, and each paid $70.00 for the rent, how much did they pay in total?
Solution: 490 (dollars)
Steps: 7*70=490",[18],[ 8 18],[ 7  8 18],[20  7  8 18],[14 20  7  8 18], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 3.NBT.A.2, 3.NBT.A.3, 4.NBT.B.5"," 4.OA.A.3, 3.NBT.A.2, 3.NBT.A.3, 4.NBT.B.5"," 3.OA.D.9, 4.OA.A.3, 3.NBT.A.2, 3.NBT.A.3, 4.NBT.B.5"
611,"Question: Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?
Solution: 1.2 (dollars)
Steps: 4.80/4=1.20",[15],[16 15],[20 16 15],[22 20 16 15],[27 22 20 16 15], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"
1840,"Question: Rachel picked three apples from her tree. Now the tree has four apples still on it. How many apples did the tree have to begin with?
Solution: 7 (apples)
Steps: 3+4=7",[30],[ 0 30],[19  0 30],[10 19  0 30],[ 6 10 19  0 30], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.MD.D.8, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1291,"Question: Amy had some candy. She gave her friend six pieces and had five left. What's the difference between of the pieces of candy Amy gave away and the left?
Solution: 1 (pieces of candy)
Steps: 6-5=1",[30],[10 30],[19 10 30],[ 0 19 10 30],[26  0 19 10 30], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 6.RP.A.1, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
2038,"Question: Peter's Party Zone sells cups in packages of 6 and plates in packages of 8. Shaniya is hosting a birthday party for her little sister and wants to have the same number of each item. What is the least number of packages of plates Shaniya needs to buy?
Solution: 24 (packages of plates)
Steps: LCM(6,8)=24",[25],[10 25],[ 4 10 25],[ 5  4 10 25],[12  5  4 10 25], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 3.OA.A.9, 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"
2062,"Question: In a morning walk, two persons start off together. Their steps measure 75 cm, and 90 cm respectively. What is the minimum distance each should walk so that all can cover the same distance in complete steps?
Solution: 450 (cm)
Steps: LCM[75,90]=450",[25],[27 25],[22 27 25],[15 22 27 25],[ 4 15 22 27 25], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"
1502,"Question: A square garden has a perimeter of 48 meters. A pond inside the garden has an area of 20 square meters. What is the area of the garden that is not taken up by the pond?
Solution: 124 (square meters)
Steps: ((48/4)^2)-20=124",[16],[ 6 16],[22  6 16],[15 22  6 16],[20 15 22  6 16], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 4.OA.A.3, 4.MD.A.2, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"
640,"Question: Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips TO the fountain if she goes to the water fountain four times today?
Solution: 120 (feet)
Steps: 30*4=120",[18],[15 18],[20 15 18],[16 20 15 18],[21 16 20 15 18], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 4.OA.A.3, 4.MD.A.2, 4.NBT.B.5"," 4.MD.A.3, 4.OA.A.3, 4.MD.A.2, 4.NBT.B.5"," 5.NBT.B.5, 4.MD.A.3, 4.OA.A.3, 4.MD.A.2, 4.NBT.B.5"
633,"Question: Rug A is 8 feet by 4 feet, and Rug B is 5 feet by 7 feet. Which rug should Mrs. Hilt buy if she wants the rug with the biggest area?
Solution: Rug B
Steps: 8*4=32 square feet(Rug A) < 5*7=35 square feet(Rug B)",[16],[20 16],[18 20 16],[ 7 18 20 16],[10  7 18 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"," 3.NBT.A.2, 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"," 3.OA.A.3, 3.NBT.A.2, 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"
937,"Question: Dora is having her tenth birthday party next Saurday. She invited 64 people. Her mom ordered 36 sandwiches. 16 people can not come to the party. How many people will be at Dora's party?
Solution: 48 (people)
Steps: 64-16=48",[5],[26  5],[ 0 26  5],[10  0 26  5],[ 2 10  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
