Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
377,1,ASDiv,"Her mom also baked some cookies. If she baked 5 pans of cookies and there are 8 cookies per pan, how many cookies did her mom bake for her birthday?",40 (cookies),5*8=40,3.OA.A.3,
2044,1,ASDiv,Li Na is going to plant 63 tomato plants and 81 rhubarb plants. Li Na would like to plant the plants in rows where each row has the same number of tomato plants and each row has the same number of rhubarb plants. What is the greatest number of rows Li Na can plant?,9 (rows),"GCD(63,81)=9",6.NS.B.4,
2242,1,ASDiv,"There are fifty-eight students trying out for the school's trivia teams. If twenty-eight of them didn't get picked for the team and the rest were put into five groups, how many students would be in each group?",6 (students),(58-28)/5=6,3.OA.D.8,
1457,1,ASDiv,The sum of three consecutive even numbers is 246. What are the numbers?,80; 82; 84,x:The first number; x+(x+2)+(x+4)=246,6.EE.B.6,
1301,1,ASDiv,Kate is 12 years old. His age is 4 times the age of Robbie. Find the age of Robbie.,3 (years old),R:Robbie's age; 12=4*R,6.EE.B.6,
2061,1,ASDiv,"Martha is buying 18 packs of pencils and 14 packs of pens from the store. If Martha wishes to purchase the same number of pencils as pens, what is the smallest number of pens that she can buy?",126 (pens),"LCM[18,14]=126",6.NS.B.4,
1517,1,ASDiv,"During a senate campaign, a volunteer passed out a ""Vote for Hatfield"" button. The campaign button has a diameter of 8 centimeters. What is the button's circumference?",25.12 (centimeters),8*3.14=25.12,7.G.B.4,
1239,1,ASDiv,"At the carnival, 6 friends bought 27 tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?",3 (tickets),27/6=4 r3; 6-3=3,"4.NBT.B.6, K.OA.A.2",
1382,1,ASDiv,Dan's high school played eighteen baseball games this year and two were at night. The team won most of their games. They were defeated during three games. How many games did they win ?,15 (games),18-3=15,1.OA.A.1,
921,1,ASDiv,"The Central City Zoo has 45 chimpanzees. Every day the chimps eat a total of 72 bananas. Next week, the zoo is moving 18 chimps to a new cage. How many chimps will stay in the old cage?",27 (chimps),45-18=27,2.NBT.B.5,
1931,1,ASDiv,Gwen prepared ninety-eight books to sell in the flea market. After the activity ended she had ninety-six books left. How many did she sell?,2 (books),98-96=2,2.NBT.B.5,
1515,1,ASDiv,The ratio of the length of a rectangle to its width is 6:5. Its length is 24 inches. What is its width?,20 (inches),24/6*5=20,3.OA.D.8,added another step
1515,1,ASDiv,The ratio of the length of a rectangle to its width is 6:5. Its length is 24 inches. What is its width?,20 (inches),6:5=24:20,6.RP.A.3,added another step
927,1,ASDiv,Billy can play 24 songs in his music book. He knows the names of 18 different guitar chords. Billy's music book has 52 songs in it. How many songs does Billy still need to learn?,28 (songs),52-24=28,2.OA.A.1,
1651,1,ASDiv,"During Christmas a book store sold 72 books. If the ratio of books to bookmarks sold was 9:2, how many bookmarks did the store sell?",16 (bookmarks),9:2=72:16,6.RP.A.3,
537,1,ASDiv,"If you had 37 bags of cookies with 19 cookies in each bag, how many cookies would you have?",703 (cookies),37*19=703,4.NBT.B.5,
1323,1,ASDiv,The sum of three consecutive even numbers is 42. Choose suitable variable and create single variable algebraic equations and find the difference between the greatest and smallest number.,4,x:The first number; (x+4)-x=4,6.EE.B.6,
619,1,ASDiv,Tyler had 15 dogs. Each dog had five puppies. How many puppies does Tyler now have?,75 (puppies),15*5=75,3.OA.A.3,
1700,1,ASDiv,On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?,Monday,13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday),4.MD.A.2,
543,1,ASDiv,The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?,84 (people),14*6=84,3.OA.A.3,
355,1,ASDiv,"Finally, they had to roam around 169 factories to make sure they are throwing their wastes properly. If their group went to 69 factories and the second went to 52, how many factories remain unchecked?",48 (factories),169-(69+52)=48,3.OA.D.8,
342,1,ASDiv,"Next food item she has to prepare is soup. She needs 280 cups of mushroom soup. If the first team made 90 cups, and the third team made 70 cups, how any cups should the second team prepare in order to meet the required amount of soup?",120 (cups),280-(90+70)=120,3.OA.D.8,
131,1,ASDiv,Carla has some marbles. She bought 134 marbles. Now she has 187 marbles. How many did she start with?,53 (marbles),187-134=53,2.NBT.B.7,
1562,1,ASDiv,Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?,5 (pieces),379/6=63 r1; 6-1=5,"4.NBT.B.6, K.OA.A.1",
1357,1,ASDiv,Your dog ate 12 of your notecards for school. That was 3/4 of your notecards that you need to turn in. How many notecards had you completed?,16 (notecards),x:The total number of notecards; 12=3/4*x,6.EE.B.6,
1387,1,ASDiv,Jessica spent half of her allowance going to the movies. She washed the family car and earned six dollars. What is her weekly allowance if she ended with eleven dollars ?,10 (dollars),x:Jessica's weekly allowance; x/2+6=11,6.EE.B.6,
1194,1,ASDiv,"Shelley has 12 forks and 16 knives to place in silverware holders at the fast food restaurant where she works. She wants to distribute them equally, with no forks or knives left over. What is the greatest number of silverware holders Shelley can stock?",4 (silverware holders),"GCD(12,16)=4",6.NS.B.4,
1664,1,ASDiv,"At a pet store the ratio of cats to dogs sold was 2:1. If there were 16 cats that were sold, how many dogs were sold?",8 (dogs),2:1=16:8,6.RP.A.3,
831,1,ASDiv,Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?,Jimmy,200 cm(Emily) < 200+20=220 cm(Jimmy),"2.NBT.A.4, 2.NBT.B.7",
48,1,ASDiv,Mrs. Hilt read 2 books per day. How many books did she read in one week?,14 (books),2+2+2+2+2+2+2=14,2.OA.B.2,
185,1,ASDiv,Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?,50 (snowballs),31+19=50,2.OA.A.1,
109,1,ASDiv,"Tommy had some balloons. His mom gave him 34 more balloons for his birthday. Then, Tommy had 60 balloons. How many balloons did Tommy have to start with?",26 (balloons),60-34=26,2.OA.A.1,
930,1,ASDiv,Kendra learns 12 new spelling words each week. Her goal is to learn 60 new words before her eighth birthday. She has already learned 36 new words. How many more words does Kendra need to learn?,24 (words),60-36=24,2.OA.A.1,
1723,1,ASDiv,Adam had to wash fourteen loads of clothes. By noon he had only washed eight loads. How many does he still need to wash?,6 (loads of clothes),14-8=6,1.OA.A.1,
2201,1,ASDiv,"Gwen's class is going on a field trip to the zoo. If each van can hold seven people and there are thirty-three students and nine adults going, how many vans will they need?",6 (vans),(9+33)/7=6,3.OA.D.8,
614,1,ASDiv,Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?,360 (students),8*45=360,4.NBT.B.5,
1074,1,ASDiv,"The teacher's helper was putting cookies onto plates. He put 5 cookies on the first plate, 7 cookies on the second plate, 10 cookies on the third plate, 14 cookies on the fourth plate, and 19 cookies on the fifth plate. If this pattern continues, how many cookies will the helper put on the sixth plate?",25 (cookies),"5, 7, 10, 14, 19, 25",3.OA.D.9,
745,1,ASDiv,"Savant has 3 jars. He puts in 34 coins in the first jar, 29 coins in the second jar and 13 coins in the third jar. How many coins does Savant save together?",76 (coins),34+29+13=76,2.OA.A.1,
1213,1,ASDiv,"Colton has 16 blue marbles and 8 white ones. If he wants to place them in identical groups without any marbles left over, what is the greatest number of groups Colton can make?",8 (groups),"GCD(16,8)=8",6.NS.B.4,
2139,1,ASDiv,At the arcade Henry had won fifty-eight tickets. Later he won forty more tickets. How many tickets did Henry have total?,98 (tickets),58+40=98,2.OA.A.1,
1025,1,ASDiv,The giant Ferris wheel can seat 56 people. There are 92 people waiting in line. How many people won't get on the ride this time?,36 (people),92-56=36,2.OA.A.1,
540,1,ASDiv,This year on your 11th birthday your mother tells you that she is exactly 3 times as old as you are. How old is she?,33 (years old),11*3=33,3.OA.A.3,
615,1,ASDiv,There are 124 students making 3 stars each for the school wall. How many stars will they make all together?,372 (stars),124*3=372,4.NBT.B.5,
378,1,ASDiv,"They planned to serve some cold drinks as well. If they plan to make 9 pitchers of drinks and each pitcher can fill 6 glasses, how many glasses of drinks are they planning to prepare in total?",54 (glasses of drinks),9*6=54,3.OA.A.3,
1082,1,ASDiv,There are 22 bicycles and 3 cars in the garage at Gordon's apartment building. How many wheels are there in the garage?,56 (wheels),(22*2)+(3*4)=56,"3.OA.A.3, 2.OA.A.1",
1084,1,ASDiv,Miki bought 4 packs of red bouncy balls and 3 packs of yellow bouncy balls. Each package contained 7 bouncy balls. How many more packs of red bouncy balls than yellow bouncy balls did Miki buy?,1 (packs),4-3=1,K.OA.A.2,
257,1,ASDiv,"After visiting France, Rachel's sister Bella, requested that they see the Buckingham Palace in London. If they travelled 451 miles by land and 150 miles by sea across the English Channel, what is the total distance that they travelled?",601 (miles),451+150=601,2.NBT.B.7,
598,1,ASDiv,Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?,776 (marbles),593+183=776,2.NBT.B.7,
685,1,ASDiv,Mrs. Hilt will buy a new pair of shoes in 11 days. How many minutes must she wait before she can buy her new pair of shoes?,15840 (minutes),11 (day) * 24 (hour/day) * 60 (min/hour) = 15840 (min),4.MD.A.2,
1439,1,ASDiv,If you were to travel by metro the fare for the first kilometer is different from the rate per kilometer for the remaining distance. The total fare for a distance of 20 km is $37.70 and that for a distance of 26 km is $48.50. Find the auto fare for the first kilometer and for each successive kilometer.,3.5 (dollars); 1.8 (dollars),x:The fare for the first kilometer; y:The fare for remaining distance; x+(20-1)y=37.7; x+(26-1)y=48.5,8.EE.C.8,
2137,1,ASDiv,A pet store had sixty-four birds that talked and thirteen that didn't. How many birds did the pet store have total?,77 (birds),64+13=77,2.OA.A.1,
238,1,ASDiv,Students from Flora Middle School were asked to participate in the event. They planted 47 apple trees and 27 orange trees in the forest near their school. How many trees in total did the students plant?,74 (trees),47+27=74,2.OA.A.1,
176,1,ASDiv,Kate gave the clerk $1.00. Her candy cost 54 cents. How much change should Kate get back?,0.46 (dollars),1.00-0.54=0.46,4.MD.A.2,
2103,1,ASDiv,Wendy's brother had 6 pieces of candy. Wendy had 2 boxes with 3 pieces each. How many pieces did they have total?,12 (pieces),2*3+6=12,3.OA.D.8,
1727,1,ASDiv,"Victor bought several boxes of books at a yard sale and ended up with twenty-four books total. If each box had three books, how many boxes did he buy?",8 (boxes),24/3=8,3.OA.A.3,
885,1,ASDiv,"Maddie, Luisa, and Amy counted their books. Maddie had 15 books. Luisa had 18 books. Together, Amy and Luisa had 9 more books than Maddie. How many books did Amy have?",6 (books),x:Amy's books; (x+18)-15=9,6.EE.B.6,
1397,1,ASDiv,"Sushi's father bought x lollipops. 5 were eaten by the the children. If 7 lollipops are left, how many lollipops did sushi's father bring?",12 (lollipops),x:Lollipops that Sushi's father bought; x=5+7,6.EE.B.6,
799,1,ASDiv,15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will be left?,2 (portfolios),122/15=8 r2,5.NBT.B.6,
209,1,ASDiv,"Annie's friends wanted to make sure that there will be enough utensils to go around. If they already have 10 spoons and 10 forks and they bought 30 more for forks and 20 more spoons, how many utensils do they have available for the party?",70 (utensils),10+10+30+20=70,2.NBT.B.6,
309,1,ASDiv,"The following month, the four friends met again to share their collections. Carl, having the most number of stamps among all of them decided to give away some of his collections. If he has 96 stamps during that month, and he gave away 48, how many stamps were left with him?",48 (stamps),96-48=48,2.OA.A.1,
562,1,ASDiv,A candy store has 6 boxes of chocolates. Each box has 500 pieces. How many pieces are there altogether in the 6 boxes?,3000 (pieces),6*500=3000,4.NBT.B.5,
693,1,ASDiv,"At a candy store, there are 3 brown candy boxes, 3 black candy boxes, and 2 blue candy boxes. If 5 boxes are bought, how many candy boxes are left?",3 (candy boxes),3+3+2-5=3,2.NBT.B.5,
642,1,ASDiv,Lucy has 212 fish. How many more fish does she need to buy to have 280 fish?,68 (fish),280-212=68,2.NBT.B.7,
1283,1,ASDiv,A store has forty-nine shirts. After selling some there were twenty-eight left. What's the difference between of the number of shirts before selling and after selling?,21 (shirts),49-28=21,2.OA.A.1,
976,1,ASDiv,"Mrs. Wilson, the math teacher, has 18 logic puzzles and 9 visual puzzles that she wants to group into sets for students who finish their tests early. Mrs. Wilson wants each set to be identical, containing the same combination of logic puzzles and visual puzzles, with no puzzles left over. What is the greatest number of sets she can create?",9 (sets),"GCD(18,9)=9",6.NS.B.4,
2249,1,ASDiv,"A magician was selling magic card decks for 2 dollars each. If he started with 5 decks and by the end of the day he had 3 left, how much money did he earn?",4 (dollars),(5-3)*2=4,3.OA.D.8,
1626,1,ASDiv,"Billy was painting a wall in his room. The total area was 8 square feet. If the wall was 2 feet wide, how tall is it?",4 (feet),8/2=4,4.MD.A.3,
647,1,ASDiv,David has 7 boxes of stuffed toy dogs. Each box has four dogs in it. How many legs are there in all?,112 (legs),(7*4)*4=112,3.OA.D.8,
1637,1,ASDiv,An envelope from the post office is 6 inches wide with a total area of 36 square inches. What is the height of the envelope?,6 (inches),36/6=6,4.MD.A.3,
1000,1,ASDiv,William sells hot dogs at the ball park. He sold 19 hot dogs during the first three innings. He sold 27 hot dogs during the next three innings. William had 45 hot dogs left to sell. How many hot dogs did William have at first?,91 (hot dogs),45+27+19=91,2.OA.A.1,
1912,1,ASDiv,Jerry had caught some butterflies. He let eleven go and now he has eighty-two left. How many did he originally have?,93 (butterflies),11+82=93,2.OA.A.1,
1718,1,ASDiv,"A mailman has to give twenty-eight pieces of junk mail to each block. If there are four houses on a block, how many pieces of junk mail should he give each house?",7 (pieces of junk mail),28/4=7,3.OA.A.3,
623,1,ASDiv,The Spurs basketball team has 22 players. Each player has eleven basketballs. How many basketballs do they have in all?,242 (basketballs),22*11=242,4.NBT.B.5,
1634,1,ASDiv,"A video game map had a total area of 10 square meters. If the map was 5 meters long, how wide is it?",2 (meters),10/5=2,4.MD.A.3,
1710,1,ASDiv,At the store Brand A potato chips were $10.40 for 4 bags. Brand B potato chips were $17.78 for 7 bags. Which brand has the cheaper price?,Brand B,10.40/4=2.6(Brand A) > 17.78/7=2.54(Brand B),4.MD.A.2,
731,1,ASDiv,"There are 7 basketballs at a school. If the school buys another 3 basketballs, how many basketballs will the school have?",10 (basketballs),7+3=10,K.OA.A.2,
1257,1,ASDiv,Alyssa had 129 cookies. Aiyanna has 140. What's the difference of the number of Alyssa's cookies and Aiyanna's cookies?,11 (cookies),140-129=11,2.NBT.B.7,
983,1,ASDiv,Laurie has 12 more marbles than Kurt. Kurt has 45 marbles less than Dennis. Dennis has 70 marbles. How many marbles does Laurie have?,37 (marbles),70-45+12=37,2.OA.A.1,
635,1,ASDiv,Mrs. Hilt is baking bread. She needs 5 cups of flour to bake two loaves of bread. How much flour will she need to make one loaf of bread?,2.5 (cups of flour),5/2=2.5,K.OA.A.2,
1190,1,ASDiv,"Vondra is putting together bags of groceries to donate to charity. She has 7 boxes of macaroni and cheese and 14 cans of vegetables. Vondra wants to divide them up evenly, so that each bag has the same contents and no items are left over. What is the greatest number of bags of groceries Vondra can put together?",7 (bags of groceries),"GCD(7,14)=7",6.NS.B.4,
535,1,ASDiv,"At the zoo, I see 35 elephants and 48 tigers. How many legs do I see?",332 (legs),(35+48)*4=332,3.OA.D.8,
214,1,ASDiv,"Bob who is Sam's next door neighbor decided that he will accompany Sam home. He also took his share which consists of 15 chewing gums, 20 chocolate bars and 15 assorted candies. How many candies did he get?",50 (candies),15+20+15=50,2.OA.A.1,
1897,1,ASDiv,Paul had eighty-six books. After selling some in a garage sale he had seventy-eight left. How many books did he sell?,8 (books),86-78=8,2.OA.A.1,
260,1,ASDiv,"The last stop of their tour was Italy; there they visited Naples, the place where modern pizza was invented. During their stay there, she ate 598 grams of pizza and her sister ate 354. How many grams of pizza did Rachel and Bella ate there?",952 (grams of pizza),598+354=952,2.NBT.B.7,
2170,1,ASDiv,"Tiffany was playing a video game and had 43 lives. In a hard part of the game she lost 14 lives. If she got 27 more lives in the next level, how many lives would she have?",56 (lives),43-14+27=56,2.OA.A.1,
1895,1,ASDiv,"Kaleb had sixty-seven cherries. After eating some, he had forty-two left. How many cherries did Kaleb eat?",25 (cherries),67-42=25,2.OA.A.1,
415,1,ASDiv,She also tried to get to know the teachers in the school. She found out that there are 7 departments in the school and each department has 20 teachers. How many teachers are there in total?,140 (teachers),7*20=140,3.NBT.A.3,
2179,1,ASDiv,"Nancy picked 12 carrots from her garden. If she threw out 2 of them and then picked 21 more the next day, how many carrots would she have total?",31 (carrots),12-2+21=31,2.OA.A.1,
480,1,ASDiv,"Haley has 63 magazines in her cabinet. She plans to send it to the recycling office in their area. If she places it in boxes which can contain 9 magazines, how many boxes will she use?",7 (boxes),63/9=7,3.OA.A.3,
2267,1,ASDiv,"Sean had 45 Starbursts. If Sean gave equal numbers of Starbursts to his 18 friends and then he ate what was left, how many Starbursts did each person eat?",2 (Starbursts),45/18=2 r9,5.NBT.B.6,
707,1,ASDiv,"There are 100 books on a shelf. 32 of them are history books, 25 of them are geography books and the rest are math books. How many math books are there on the shelf?",43 (math books),(100-32)-25=43,2.OA.A.1,
993,1,ASDiv,"Jake set up a candy stand in his front yard. He has 80 pieces of candy to sell. He sold 15 pieces of candy on Monday. He sold much more than that on Tuesday. By Wednesday, Jakes only had 7 pieces left. How many pieces of candy did Jake sell on Tuesday?",58 (pieces of candy),80-15-7=58,2.OA.A.1,
1224,1,ASDiv,"The drama club meets in the school auditorium every 3 days, and the choir meets there every 5 days. If the groups are both meeting in the auditorium today, then how many days from now will they next have to share the auditorium?",15 (days),"LCM[3,5]=15",6.NS.B.4,
1360,1,ASDiv,Last Thursday Drew had $30. Over the weekend he received some money for cutting the grass. He now has $61. How much money did he get paid for cutting the grass?,31 (dollars),61-30=31,2.OA.A.1,
1356,1,ASDiv,John was given $14.00 in order to buy a gift. This covered half of the cost. How much did the gift cost?,28 (dollars),14.0*2=28.0,4.MD.A.2,
2009,1,ASDiv,"A waiter at 'The Greasy Spoon' restaurant had 39 customers to wait on. During the lunch rush he added another 12 customers. If 49 of the customers didn't leave him a tip, how many customers did leave a tip?",2 (customers),(39+12)-49=2,2.OA.A.1,
181,1,ASDiv,5 boats are in the lake. Each boat has 3 people. How many people are on boats in the lake?,15 (people),5*3=15,3.OA.A.3,
953,1,ASDiv,Lou's Shoes must sell 80 pairs of shoes each month. They sold 27 pairs last week and 12 pairs this week. How many more pairs of shoes must they sell?,41 (pairs),80-27-12=41,2.OA.A.1,
1663,1,ASDiv,"Victor was playing checkers with a friend. The ratio of games Victor won was 9:5. If Victor won 36 games, how many games did his friend win?",20 (games),9:5=36:20,6.RP.A.3,
879,1,ASDiv,Jordon put a new number into her machine. The machine doubled it then added 3 more. The number 27 came out of the machine. What number do you think Jordon put in her machine?,12,(27-3)/2=12,3.OA.D.8,
1797,1,ASDiv,"The roller coaster at the state fair costs 6 tickets per ride. If 8 friends were going to ride the roller coaster, how many tickets would they need?",48 (tickets),6*8=48,3.OA.A.3,
497,1,ASDiv,"Susie and her sister gathered all 98 of their teddy bears and placed them on the shelves in their bedroom. If every shelf can carry a maximum of 7 teddy bears, how many shelves will be filled?",14 (shelves),98/7=14,3.OA.A.3,
1423,1,ASDiv,"In a two digit number, the sum of the two digits is 9. If the digits are reversed , the number is increased by 9. Find the number.",45,x:The number of the tens digital; y:The number of the unit digital; x+y=9; 10y+x=10x+y+9,8.EE.C.8,
301,1,ASDiv,"It's basketball season in Ashford Elementary School. Chuck, the team captain of the Blue Team is feeling nervous about it. Their first opponent is the Red Team, composed of other 3rd graders, gave them a hard time. If they lost by 13 points and the Red Team scored 61 points, what is their team's final score?",48 (points),61-13=48,2.OA.A.1,
228,1,ASDiv,"Andy, another part of the recycling team decided he would gather tin foil wrappers. If he was able to pick up 34 wrappers around the village dumpster and his best friend Max was able to collect 15, how many wrappers were gathered in total?",49 (wrappers),34+15=49,2.OA.A.1,
365,1,ASDiv,"Before she went home, she bought t-shirts, key chains and handmade bracelets as souvenirs. She spent $347.00 on key chains and bracelets which is $146.00 more than she spent on t-shirts. How much money did she spend on all the souvenirs?",548 (dollars),(347-146)+347=548,3.OA.D.8,
880,1,ASDiv,Drew gave 12 marbles to Marcus. Each boy then had 25 marbles. How many more marbles did Drew have than Marcus at first?,24 (marbles),(25+12)-(25-12)=24,4.OA.A.3,
1418,1,ASDiv,The ages of two friends Anna and Ben differ by 3 years. Anna's father Denver is twice as old as Anna and Ben is twice as old as his sister Cathy. The ages of Cathy and Denver differ by 30 years. Find the ages of Anna and Ben.,19 (years old); 16 (years old),A:Anna's age; C:Cathy's age; A-2C=3; 2A=C+30,8.EE.C.8,
701,1,ASDiv,"There were 36 dogs and 29 cats in a pet center. After 20 of the dogs were adopted by people, the pet center collected another 12 cats. How many pets were there in the pet center in the end?",57 (pets),36+29-20+12=57,2.NBT.B.5,
1652,1,ASDiv,"Adam had 91 dollars. If he spent 21 dollars on new books, what is the ratio of money he still has to money he's spent?",10:03,91-21=70; 70:21=10:3,"2.OA.A.1, 6.RP.A.1",
744,1,ASDiv,"Antonia has 79 Barbie Dolls. She packs away them in two wardrobes. If there are 35 Barbie Dolls in the first wardrobe, how many more Barbie Dolls are there in the second wardrobe than the first?",9 (Barbie Dolls),79-35*2=9,3.OA.D.8,
1178,1,ASDiv,"Carmen did 4 sit-ups on Sunday, 8 sit-ups on Monday, 16 sit-ups on Tuesday, 32 sit-ups on Wednesday, and 64 sit-ups on Thursday. If this pattern continues, how many sit-ups will Carmen do on Friday?",128 (sit-ups),"4, 8, 16, 32, 64, 128",3.OA.D.9,
188,1,ASDiv,Randy has 78 blocks. He uses 19 blocks to build a tower. How many blocks are left?,59 (blocks),78-19=59,2.OA.A.1,
2047,1,ASDiv,"Destiny just received two separate gifts from her great-great-grandmother. The first gift is a box of 18 chocolate candy bars, and the second gift is a pack of 12 cookies. Destiny wants to use all of the chocolate candy bars and cookies to make identical snack bags for her cousins. What is the greatest number of snack bags that Destiny can make?",6 (snack bags),"GCD(18,12)=6",6.NS.B.4,
1144,1,ASDiv,"Out of the 26 students in the gym, 4 are sitting on the bleachers and the rest are sitting on the floor. What is the ratio of the number of students sitting on the floor to the total number of students?",11:13,26-4=22; 22:26=11:13,"2.OA.A.1, 6.RP.A.1",
110,1,ASDiv,Alex had some candles for his Jack O'Lanterns. He used 32 of them. Now he has 12 left. How many candles did Alex have to start with?,44 (candles),32+12=44,2.OA.A.1,
1424,1,ASDiv,The sum of the digits of a two number is 15. The number is decreased by 27 the digits are reversed. Find the number.,96,x:The number of the tens digital; y:The number of the unit digital; x+y=15; 10x+y=10y+x+27,8.EE.C.8,
1358,1,ASDiv,"Bob and his four friends decided to divide the pizza bill evenly. If each person paid $8, then what was the total price for the pizza?",40 (dollars),8*(1+4)=40,3.OA.D.8,
302,1,ASDiv,"Feeling sad about their loss on their first game, Chuck and his teammates were determined to win on their next match against the Yellow Team. They scored 72 points and the Yellow Team scored 55, how large was their lead?",17 (points),72-55=17,2.OA.A.1,
266,1,ASDiv,"Denver the Dog is a famous architect in the city of Animapolis. Together with his engineer friend Wally the Wolf, they decided to build the tallest building ever, the Animus Tower. To make sure the framework of the tower is strongly built, they hired the best builders in town. If they hired 318 beavers and 544 spiders, how many workers in total did they hire to make the framework?",862 (workers),318+544=862,2.NBT.B.7,
1056,1,ASDiv,"Last year, Jefferson County's event hall was used for 18 wedding receptions and 12 anniversary parties. This year it was used for 17 wedding receptions and 14 anniversary parties. During which year was the event hall used for a lower ratio of wedding receptions to anniversary parties?",This year,18/12(Last year) > 17/14(This year),6.RP.A.3,
838,1,ASDiv,The weight of 4 cakes is 800 g. The total weight of 3 cakes and 5 pieces of bread is 1 kg 100 g. How much heavier is a cake than a piece of bread?,100 (g),(800/4)-((1100-(800/4)*3)/5)=100,4.MD.A.2,
1094,1,ASDiv,Tony made 14 L of lemonade for a party. His guests drank 9500 mL of the lemonade. How many milliliters of lemonade did Tony have left over?,4500 (milliliters of lemonade),(14 (L) * 1000 (mL/L)) - 9500 (mL) = 4500 (mL),4.MD.A.2,
1847,1,ASDiv,At the fair Megan had $17 to spend. She spent $6 on rides. How much money does she have left?,11 (dollars),17-6=11,1.OA.A.1,
1667,1,ASDiv,"A buffet offers ranch or caesar dressing. The ratio of ranch dressing used to caesar dressing used is 7:1. If the buffet uses 28 cases of ranch dressing, how many cases of caesar do they use?",4 (cases of caesar),7:1=28:4,6.RP.A.3,
1135,1,ASDiv,"Aarav cleans 6 apartments in 2.5 hours. If Aarav cleans 30 apartments at this same rate, how long will it take him?",12.5 (hours),2.5:6=12.5:30,6.RP.A.3,
1065,1,ASDiv,"Austin is putting stickers in a sticker book. He put 8 stickers on the first page, 16 stickers on the second page, 24 stickers on the third page, and 32 stickers on the fourth page. If this pattern continues, how many stickers will Austin put on the fifth page?",40 (stickers),"8, 16, 24, 32, 40",3.OA.D.9,
1877,1,ASDiv,For a party Cody bought eleven cupcakes. After the party he had two left. How many were eaten at the party?,9 (cupcakes),11-2=9,1.OA.A.1,
1972,1,ASDiv,"A gas station sold 2 boxes of chocolate candy, 5 boxes of sugar candy and 2 boxes of gum. What is the total number of boxes they sold?",9 (boxes),2+5+2=9,K.OA.A.2,
189,1,ASDiv,Hailey's bus is third in line. Danny's bus is 3 buses behind hers. What place in line is Danny's bus?,6th,3+1=4 (th); 3+2=5 (th); 3+3=6 (th),K.OA.A.2,
761,1,ASDiv,"Jane can arrange 16 vases of flowers in a day. If there are 248 vases of flowers to be arranged, how many vases of flowers will she arrange on the last day?",8 (vases of flowers),248/16=15 r8,5.NBT.B.6,
1393,1,ASDiv,"There are 650 students in a school. If the number of girls is 106 more than the boys, how many boys are there in the school?",272 (boys),x:The number of boys; y:The number of girls; x+y=650; y-x=106,8.EE.C.8,
88,1,ASDiv,"Mrs. Heine is buying Valentine's Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to buy?",6 (biscuits),3+3=6,K.OA.A.2,
1006,1,ASDiv,There are 42 boys in the computer club. There are 9 fewer girls than boys in the club. How many children are in the computer club altogether?,75 (children),42+(42-9)=75,2.OA.A.1,
530,1,ASDiv,Paul had 28 strawberries in his basket. He picked 35 more strawberries. How many strawberries did he have then?,63 (strawberries),28+35=63,2.OA.A.1,
208,1,ASDiv,"Annie's mother has also been asked to be a part of the surprise. She was tasked to be in charge of drinks. She made 25 glasses of orange juice, 15 glasses of grape juice and 5 glasses of apple juice. How many glasses of juice would there be?",45 (glasses),25+15+5=45,2.OA.A.1,
76,1,ASDiv,Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?,Yes,4+5=9 apples < 10 apples,"K.OA.A.2, K.CC.C.7",
1121,1,ASDiv,The ratio of Kate's stickers to Jenna's stickers is 7:4. Kate has 21 stickers. How many stickers does Jenna have?,12 (stickers),7:4=21:12,6.RP.A.3,
2131,1,ASDiv,On Facebook Debby had sixty-three photos of her friends and twenty-three photos of her family. How many photos did she have total?,86 (photos),63+23=86,2.OA.A.1,
546,1,ASDiv,Sarah picked 45 apples. Her brother picked 9 apples. How many times as many apples did Sarah pick?,5 (times),45/9=5,3.OA.A.3,
397,1,ASDiv,"Being his favorite, Michael has 4 times more flying robots than Tom. If Tom has 3 flying robots, how many flying robots does Michael have?",12 (flying robots),4*3=12,3.OA.A.3,
191,1,ASDiv,"Gino has 15 brown bears, 24 white bears, and 27 black bears. How many bears does Gino have?",66 (bears),15+24+27=66,2.OA.A.1,
1068,1,ASDiv,"Kayla got a new video game. She scored 2 points on the first level, 3 points on the second level, 5 points on the third level, 8 points on the fourth level, and 12 points on the fifth level. If this pattern continues, how many points will Kayla score on the sixth level?",17 (points),"2, 3, 5, 8, 12, 17",3.OA.D.9,
